252, parity, 2025-11-04 07:43:57.084747+00:00, 2025-11-04 07:43:57.085021+00:00, data
249, parity, 2025-11-04 07:43:57.085406+00:00, 2025-11-04 07:43:57.085680+00:00, data
162, , 2025-11-04 07:43:57.086257+00:00, 2025-11-04 07:43:57.086530+00:00, data
0, , 2025-11-04 07:43:57.086544+00:00, 2025-11-04 07:43:57.086817+00:00, data
0, framing, 2025-11-04 07:43:57.091431+00:00, 2025-11-04 07:43:57.091705+00:00, data
0, framing, 2025-11-04 07:43:57.092056+00:00, 2025-11-04 07:43:57.092330+00:00, data
128, , 2025-11-04 07:43:57.092890+00:00, 2025-11-04 07:43:57.093163+00:00, data
0, framing, 2025-11-04 07:43:57.093724+00:00, 2025-11-04 07:43:57.093997+00:00, data
252, parity, 2025-11-04 07:43:57.127354+00:00, 2025-11-04 07:43:57.127628+00:00, data
249, parity, 2025-11-04 07:43:57.128013+00:00, 2025-11-04 07:43:57.128287+00:00, data
162, , 2025-11-04 07:43:57.128865+00:00, 2025-11-04 07:43:57.129138+00:00, data
0, , 2025-11-04 07:43:57.129152+00:00, 2025-11-04 07:43:57.129425+00:00, data
73, , 2025-11-04 07:43:57.129520+00:00, 2025-11-04 07:43:57.129793+00:00, data
6, , 2025-11-04 07:43:57.129806+00:00, 2025-11-04 07:43:57.130080+00:00, data
163, , 2025-11-04 07:43:57.131731+00:00, 2025-11-04 07:43:57.132004+00:00, data
17, , 2025-11-04 07:43:57.132018+00:00, 2025-11-04 07:43:57.132291+00:00, data
43, , 2025-11-04 07:43:57.132386+00:00, 2025-11-04 07:43:57.132659+00:00, data
27, , 2025-11-04 07:43:57.132673+00:00, 2025-11-04 07:43:57.132946+00:00, data
164, , 2025-11-04 07:43:57.134598+00:00, 2025-11-04 07:43:57.134871+00:00, data
51, , 2025-11-04 07:43:57.134885+00:00, 2025-11-04 07:43:57.135159+00:00, data
17, , 2025-11-04 07:43:57.135270+00:00, 2025-11-04 07:43:57.135543+00:00, data
40, , 2025-11-04 07:43:57.135556+00:00, 2025-11-04 07:43:57.135830+00:00, data
165, , 2025-11-04 07:43:57.137465+00:00, 2025-11-04 07:43:57.137739+00:00, data
34, , 2025-11-04 07:43:57.137752+00:00, 2025-11-04 07:43:57.138025+00:00, data
137, , 2025-11-04 07:43:57.138120+00:00, 2025-11-04 07:43:57.138394+00:00, data
54, , 2025-11-04 07:43:57.138407+00:00, 2025-11-04 07:43:57.138680+00:00, data
166, , 2025-11-04 07:43:57.140332+00:00, 2025-11-04 07:43:57.140606+00:00, data
18, , 2025-11-04 07:43:57.140619+00:00, 2025-11-04 07:43:57.140893+00:00, data
134, , 2025-11-04 07:43:57.140989+00:00, 2025-11-04 07:43:57.141262+00:00, data
54, , 2025-11-04 07:43:57.141275+00:00, 2025-11-04 07:43:57.141548+00:00, data
32, , 2025-11-04 07:43:57.143199+00:00, 2025-11-04 07:43:57.143473+00:00, data
54, , 2025-11-04 07:43:57.143486+00:00, 2025-11-04 07:43:57.143760+00:00, data
149, , 2025-11-04 07:43:57.143773+00:00, 2025-11-04 07:43:57.144047+00:00, data
45, , 2025-11-04 07:43:57.144149+00:00, 2025-11-04 07:43:57.144423+00:00, data
167, , 2025-11-04 07:43:57.146067+00:00, 2025-11-04 07:43:57.146340+00:00, data
3, , 2025-11-04 07:43:57.146354+00:00, 2025-11-04 07:43:57.146627+00:00, data
1, , 2025-11-04 07:43:57.146730+00:00, 2025-11-04 07:43:57.147003+00:00, data
60, , 2025-11-04 07:43:57.147016+00:00, 2025-11-04 07:43:57.147290+00:00, data
168, , 2025-11-04 07:43:57.148934+00:00, 2025-11-04 07:43:57.149207+00:00, data
3, , 2025-11-04 07:43:57.149221+00:00, 2025-11-04 07:43:57.149494+00:00, data
53, , 2025-11-04 07:43:57.149606+00:00, 2025-11-04 07:43:57.149879+00:00, data
30, , 2025-11-04 07:43:57.149892+00:00, 2025-11-04 07:43:57.150166+00:00, data
169, , 2025-11-04 07:43:57.151801+00:00, 2025-11-04 07:43:57.152074+00:00, data
18, , 2025-11-04 07:43:57.152088+00:00, 2025-11-04 07:43:57.152361+00:00, data
3, , 2025-11-04 07:43:57.152456+00:00, 2025-11-04 07:43:57.152730+00:00, data
29, , 2025-11-04 07:43:57.152743+00:00, 2025-11-04 07:43:57.153016+00:00, data
170, , 2025-11-04 07:43:57.154668+00:00, 2025-11-04 07:43:57.154941+00:00, data
34, , 2025-11-04 07:43:57.154955+00:00, 2025-11-04 07:43:57.155228+00:00, data
1, , 2025-11-04 07:43:57.155324+00:00, 2025-11-04 07:43:57.155598+00:00, data
60, , 2025-11-04 07:43:57.155611+00:00, 2025-11-04 07:43:57.155884+00:00, data
171, , 2025-11-04 07:43:57.157535+00:00, 2025-11-04 07:43:57.157809+00:00, data
51, , 2025-11-04 07:43:57.157822+00:00, 2025-11-04 07:43:57.158096+00:00, data
1, , 2025-11-04 07:43:57.158190+00:00, 2025-11-04 07:43:57.158464+00:00, data
60, , 2025-11-04 07:43:57.158477+00:00, 2025-11-04 07:43:57.158750+00:00, data
172, , 2025-11-04 07:43:57.160402+00:00, 2025-11-04 07:43:57.160676+00:00, data
17, , 2025-11-04 07:43:57.160689+00:00, 2025-11-04 07:43:57.160963+00:00, data
0, , 2025-11-04 07:43:57.161058+00:00, 2025-11-04 07:43:57.161331+00:00, data
45, , 2025-11-04 07:43:57.161345+00:00, 2025-11-04 07:43:57.161618+00:00, data
173, , 2025-11-04 07:43:57.163269+00:00, 2025-11-04 07:43:57.163543+00:00, data
0, , 2025-11-04 07:43:57.163556+00:00, 2025-11-04 07:43:57.163830+00:00, data
0, , 2025-11-04 07:43:57.163940+00:00, 2025-11-04 07:43:57.164213+00:00, data
45, , 2025-11-04 07:43:57.164227+00:00, 2025-11-04 07:43:57.164500+00:00, data
32, , 2025-11-04 07:43:57.166137+00:00, 2025-11-04 07:43:57.166410+00:00, data
54, , 2025-11-04 07:43:57.166424+00:00, 2025-11-04 07:43:57.166697+00:00, data
154, , 2025-11-04 07:43:57.166711+00:00, 2025-11-04 07:43:57.166984+00:00, data
45, , 2025-11-04 07:43:57.167080+00:00, 2025-11-04 07:43:57.167354+00:00, data
241, , 2025-11-04 07:43:57.169004+00:00, 2025-11-04 07:43:57.169277+00:00, data
100, , 2025-11-04 07:43:57.169290+00:00, 2025-11-04 07:43:57.169564+00:00, data
0, , 2025-11-04 07:43:57.169667+00:00, 2025-11-04 07:43:57.169940+00:00, data
0, , 2025-11-04 07:43:57.169954+00:00, 2025-11-04 07:43:57.170227+00:00, data
0, , 2025-11-04 07:43:57.170240+00:00, 2025-11-04 07:43:57.170513+00:00, data
0, , 2025-11-04 07:43:57.170526+00:00, 2025-11-04 07:43:57.170800+00:00, data
0, , 2025-11-04 07:43:57.170813+00:00, 2025-11-04 07:43:57.171086+00:00, data
0, , 2025-11-04 07:43:57.171099+00:00, 2025-11-04 07:43:57.171373+00:00, data
0, , 2025-11-04 07:43:57.171386+00:00, 2025-11-04 07:43:57.171659+00:00, data
0, , 2025-11-04 07:43:57.171672+00:00, 2025-11-04 07:43:57.171946+00:00, data
133, , 2025-11-04 07:43:57.171959+00:00, 2025-11-04 07:43:57.172232+00:00, data
